AIRPORT_ID,AIRPORT,AIRPORT_NAME,AIRPORT_CITY,AIRPORT_STATE,LAT_DEGREES,LAT_HEMISPHERE,LAT_MINUTES,LAT_SECONDS,LATITUDE,LON_DEGREES,LON_HEMISPHERE,LON_MINUTES,LON_SECONDS,LONGITUDE
11634,FAM,Farmington Regional,"Farmington, MO",MO,37.0,N,45.0,40.0,37.76111111,90.0,W,25.0,43.0,-90.42861111
11637,FAR,Hector International,"Fargo, ND",ND,46.0,N,55.0,14.0,46.92055556,96.0,W,48.0,57.0,-96.81583333
11638,FAT,Fresno Yosemite International,"Fresno, CA",CA,36.0,N,46.0,36.0,36.77666667,119.0,W,43.0,8.0,-119.71888889
11641,FAY,Fayetteville Regional/Grannis Field,"Fayetteville, NC",NC,34.0,N,59.0,28.0,34.99111111,78.0,W,52.0,49.0,-78.88027778
11642,FBG,Simmons AAF,"Fort Bragg, NC",NC,35.0,N,7.0,55.0,35.13194444,78.0,W,56.0,10.0,-78.93611111
11645,FBR,Fort Bridger Airport,"Fort Bridger, WY",WY,41.0,N,23.0,36.0,41.39333333,110.0,W,24.0,21.0,-110.40583333
11646,FBS,Friday Harbor Seaplane Base,"Friday Harbor, WA",WA,48.0,N,32.0,15.0,48.5375,123.0,W,0.0,30.0,-123.00833333
11648,FCA,Glacier Park International,"Kalispell, MT",MT,48.0,N,18.0,38.0,48.31055556,114.0,W,15.0,22.0,-114.25611111
11649,FCH,Fresno Chandler Executive,"Fresno, CA",CA,36.0,N,43.0,56.0,36.73222222,119.0,W,49.0,13.0,-119.82027778
11650,FCM,Flying Cloud,"Minneapolis, MN",MN,44.0,N,49.0,39.0,44.8275,93.0,W,27.0,31.0,-93.45861111
11652,FCS,Butts AAF,"Colorado Springs, CO",CO,38.0,N,40.0,47.0,38.67972222,104.0,W,45.0,39.0,-104.76083333
11656,FDK,Frederick Municipal,"Frederick, MD",MD,39.0,N,25.0,3.0,39.4175,77.0,W,22.0,28.0,-77.37444444
11657,FDR,Frederick Regional,"Frederick, OK",OK,34.0,N,21.0,8.0,34.35222222,98.0,W,59.0,2.0,-98.98388889
11659,FDY,Findlay Airport,"Findlay, OH",OH,41.0,N,0.0,43.0,41.01194444,83.0,W,40.0,7.0,-83.66861111
11662,FEP,Albertus,"Freeport, IL",IL,42.0,N,14.0,46.0,42.24611111,89.0,W,34.0,55.0,-89.58194444
11663,FET,Fremont Municipal,"Fremont, NE",NE,41.0,N,27.0,0.0,41.45,96.0,W,31.0,16.0,-96.52111111
11664,FEW,Francis E. Warren AFB Heliport,"Cheyenne, WY",WY,41.0,N,8.0,0.0,41.13333333,104.0,W,52.0,2.0,-104.86722222
11667,FFM,Fergus Falls Municipal-Einar Mickelson Field,"Fergus Falls, MN",MN,46.0,N,17.0,4.0,46.28444444,96.0,W,9.0,24.0,-96.15666667
11668,FFO,Wright-Patterson AFB,"Dayton, OH",OH,39.0,N,49.0,34.0,39.82611111,84.0,W,2.0,54.0,-84.04833333
11669,FFT,Capital City,"Frankfort, KY",KY,38.0,N,10.0,54.0,38.18166667,84.0,W,54.0,24.0,-84.90666667
11673,FHU,Sierra Vista Municipal-Libby AAF,"Fort Huachuca, AZ",AZ,31.0,N,35.0,18.0,31.58833333,110.0,W,20.0,40.0,-110.34444444
11675,FID,Elizabeth Field,"Fishers Island, NY",NY,41.0,N,15.0,5.0,41.25138889,72.0,W,1.0,54.0,-72.03166667
11677,FIL,Fillmore Municipal,"Fillmore, UT",UT,38.0,N,57.0,29.0,38.95805556,112.0,W,21.0,47.0,-112.36305556
11684,FKL,Venango Regional,"Franklin/Oil City, PA",PA,41.0,N,22.0,39.0,41.3775,79.0,W,51.0,38.0,-79.86055556
11686,FL1,Zephyrhills Municipal,"Zephyrhills, FL",FL,28.0,N,13.0,41.0,28.22805556,82.0,W,9.0,22.0,-82.15611111
11687,FL2,Valkaria Airport,"Valkaria, FL",FL,27.0,N,57.0,39.0,27.96083333,80.0,W,33.0,30.0,-80.55833333
11688,FL3,Vosikas,"Chipley, FL",FL,30.0,N,46.0,48.0,30.78,85.0,W,35.0,53.0,-85.59805556
11689,FL4,Flagler Executive,"Bunnell, FL",FL,29.0,N,27.0,55.0,29.46527778,81.0,W,12.0,28.0,-81.20777778
11690,FL5,Williston Municipal,"Williston, FL",FL,29.0,N,21.0,20.0,29.35555556,82.0,W,28.0,19.0,-82.47194444
11693,FLD,Fond Du Lac County,"Fond Du Lac, WI",WI,43.0,N,46.0,16.0,43.77111111,88.0,W,29.0,18.0,-88.48833333
11695,FLG,Flagstaff Pulliam,"Flagstaff, AZ",AZ,35.0,N,8.0,25.0,35.14027778,111.0,W,40.0,9.0,-111.66916667
11697,FLL,Fort Lauderdale-Hollywood International,"Fort Lauderdale, FL",FL,26.0,N,4.0,18.0,26.07166667,80.0,W,8.0,59.0,-80.14972222
11699,FLO,Florence Regional,"Florence, SC",SC,34.0,N,11.0,7.0,34.18527778,79.0,W,43.0,26.0,-79.72388889
11703,FLU,Flushing,"New York, NY",NY,40.0,N,46.0,45.0,40.77916667,73.0,W,49.0,58.0,-73.83277778
11704,FLV,Sherman AAF,"Leavenworth, KS",KS,39.0,N,22.0,6.0,39.36833333,94.0,W,54.0,53.0,-94.91472222
11706,FLX,Fallon Municipal,"Fallon, NV",NV,39.0,N,29.0,57.0,39.49916667,118.0,W,44.0,56.0,-118.74888889
11709,FMH,Cape Cod CGAS,"Falmouth, MA",MA,41.0,N,39.0,33.0,41.65916667,70.0,W,31.0,22.0,-70.52277778
11711,FMN,Four Corners Regional,"Farmington, NM",NM,36.0,N,44.0,29.0,36.74138889,108.0,W,13.0,48.0,-108.23
11713,FMS,Fort Madison Municipal,"Fort Madison, IA",IA,40.0,N,39.0,33.0,40.65916667,91.0,W,19.0,40.0,-91.32777778
11714,FMY,Page Field,"Fort Myers, FL",FL,26.0,N,35.0,12.0,26.58666667,81.0,W,51.0,48.0,-81.86333333
11719,FNL,Northern Colorado Regional,"Fort Collins/Loveland, CO",CO,40.0,N,27.0,7.0,40.45194444,105.0,W,0.0,41.0,-105.01138889
11721,FNT,Bishop International,"Flint, MI",MI,42.0,N,57.0,56.0,42.96555556,83.0,W,44.0,41.0,-83.74472222
11723,FOB,Fort Bragg Airport,"Fort Bragg, CA",CA,39.0,N,28.0,28.0,39.47444444,123.0,W,47.0,44.0,-123.79555556
11725,FOD,Fort Dodge Regional,"Fort Dodge, IA",IA,42.0,N,33.0,4.0,42.55111111,94.0,W,11.0,31.0,-94.19194444
11726,FOE,Topeka Regional,"Topeka, KS",KS,38.0,N,57.0,3.0,38.95083333,95.0,W,39.0,49.0,-95.66361111
11728,FOK,Francis S. Gabreski,"Westhampton, NY",NY,40.0,N,50.0,37.0,40.84361111,72.0,W,37.0,54.0,-72.63166667
11732,FPR,Treasure Coast International,"Fort Pierce, FL",FL,27.0,N,29.0,51.0,27.4975,80.0,W,22.0,22.0,-80.37277778
11733,FPY,Perry-Foley,"Perry, FL",FL,30.0,N,4.0,9.0,30.06916667,83.0,W,34.0,50.0,-83.58055556
11735,FQB,San Nicolas Island NOLF,"Ventura, CA",CA,33.0,N,14.0,20.0,33.23888889,119.0,W,27.0,25.0,-119.45694444
11742,FQI,Georgetown Scott County Regional,"Scott, KY",KY,38.0,N,14.0,4.0,38.23444444,84.0,W,26.0,5.0,-84.43472222
11745,FQL,Flora Municipal,"Flora, IL",IL,38.0,N,39.0,54.0,38.665,88.0,W,27.0,11.0,-88.45305556
11754,FQU,Libby Airport,"Libby, MT",MT,48.0,N,17.0,2.0,48.28388889,115.0,W,29.0,25.0,-115.49027778
11762,FRD,Friday Harbor Airport,"Friday Harbor, WA",WA,48.0,N,31.0,19.0,48.52194444,123.0,W,1.0,28.0,-123.02444444
11764,FRG,Republic,"East Farmingdale, NY",NY,40.0,N,43.0,45.0,40.72916667,73.0,W,24.0,48.0,-73.41333333
11766,FRM,Fairmont Municipal,"Fairmont, MN",MN,43.0,N,38.0,38.0,43.64388889,94.0,W,24.0,56.0,-94.41555556
11769,FRR,Front Royal-Warren County,"Front Royal, VA",VA,38.0,N,55.0,3.0,38.9175,78.0,W,15.0,12.0,-78.25333333
11773,FRY,Eastern Slopes Regional,"Fryeburg, ME",ME,43.0,N,59.0,28.0,43.99111111,70.0,W,56.0,52.0,-70.94777778
11775,FSD,Joe Foss Field,"Sioux Falls, SD",SD,43.0,N,34.0,55.0,43.58194444,96.0,W,44.0,31.0,-96.74194444
11776,FSI,Henry Post AAF,"Fort Sill, OK",OK,34.0,N,38.0,59.0,34.64972222,98.0,W,24.0,8.0,-98.40222222
11777,FSK,Fort Scott Municipal,"Fort Scott, KS",KS,37.0,N,47.0,54.0,37.79833333,94.0,W,46.0,10.0,-94.76944444
11778,FSM,Fort Smith Regional,"Fort Smith, AR",AR,35.0,N,20.0,12.0,35.33666667,94.0,W,22.0,3.0,-94.3675
11780,FST,Fort Stockton Pecos County,"Ft. Stockton, TX",TX,30.0,N,54.0,55.0,30.91527778,102.0,W,54.0,46.0,-102.91277778
11782,FTC,Fort Collins Airpark,"Fort Collins, CO",CO,40.0,N,35.0,14.0,40.58722222,105.0,W,2.0,25.0,-105.04027778
11784,FTG,Front Range,"Denver, CO",CO,39.0,N,47.0,3.0,39.78416667,104.0,W,32.0,15.0,-104.5375
11785,FTK,Godman AAF,"Fort Knox, KY",KY,37.0,N,54.0,26.0,37.90722222,85.0,W,58.0,18.0,-85.97166667
11789,FTW,Fort Worth Meacham International,"Dallas/Fort Worth, TX",TX,32.0,N,49.0,11.0,32.81972222,97.0,W,21.0,45.0,-97.3625
11790,FTY,Fulton County Airport-Brown Field,"Atlanta, GA",GA,33.0,N,46.0,45.0,33.77916667,84.0,W,31.0,17.0,-84.52138889
11794,FUL,Fullerton Municipal,"Fullerton, CA",CA,33.0,N,52.0,19.0,33.87194444,117.0,W,58.0,47.0,-117.97972222
11800,FVD,Sonora Municipal,"Sonora, TX",TX,30.0,N,35.0,8.0,30.58555556,100.0,W,38.0,55.0,-100.64861111
11801,FVE,Fallbrook Community Airpark,"Fallbrook, CA",CA,33.0,N,21.0,15.0,33.35416667,117.0,W,15.0,3.0,-117.25083333
11803,FVG,Wickenburg Municipal,"Wickenburg, AZ",AZ,33.0,N,58.0,14.0,33.97055556,112.0,W,47.0,42.0,-112.795
11804,FVH,Othello Municipal,"Othello, WA",WA,46.0,N,47.0,39.0,46.79416667,119.0,W,4.0,48.0,-119.08
11805,FVI,Byerley,"Lake Providence, LA",LA,32.0,N,49.0,33.0,32.82583333,91.0,W,11.0,16.0,-91.18777778
11810,FVN,Big Sky Field,"Culbertson, MT",MT,48.0,N,9.0,13.0,48.15361111,104.0,W,30.0,15.0,-104.50416667
11811,FVO,Aurora State,"Aurora, OR",OR,45.0,N,14.0,50.0,45.24722222,122.0,W,46.0,12.0,-122.77
11812,FVP,Gansner Field,"Quincy, CA",CA,39.0,N,56.0,38.0,39.94388889,120.0,W,56.0,43.0,-120.94527778
11814,FVR,Three Forks Airport,"Three Forks, MT",MT,45.0,N,52.0,43.0,45.87861111,111.0,W,34.0,9.0,-111.56916667
11815,FVS,Rexburg-Madison County,"Rexburg, ID",ID,43.0,N,50.0,2.0,43.83388889,111.0,W,48.0,18.0,-111.805
11818,FVV,Kern Valley,"Kernville, CA",CA,35.0,N,43.0,42.0,35.72833333,118.0,W,25.0,11.0,-118.41972222
11823,FWA,Fort Wayne International,"Fort Wayne, IN",IN,40.0,N,58.0,42.0,40.97833333,85.0,W,11.0,43.0,-85.19527778
11824,FWH,Fort Worth NAS JRB/Carswell Field,"Fort Worth, TX",TX,32.0,N,46.0,9.0,32.76916667,97.0,W,26.0,30.0,-97.44166667
11826,FWS,Fort Worth Spinks,"Fort Worth, TX",TX,32.0,N,33.0,55.0,32.56527778,97.0,W,18.0,30.0,-97.30833333
11827,FXE,Fort Lauderdale Executive,"Fort Lauderdale, FL",FL,26.0,N,11.0,50.0,26.19722222,80.0,W,10.0,15.0,-80.17083333
11830,FXR,Frankfort Municipal,"Clinton, IN",IN,40.0,N,16.0,24.0,40.27333333,86.0,W,33.0,44.0,-86.56222222
11831,FXY,Forest City Municipal,"Forest City, IA",IA,43.0,N,14.0,5.0,43.23472222,93.0,W,37.0,27.0,-93.62416667
11834,FYV,Drake Field,"Fayetteville, AR",AR,36.0,N,0.0,18.0,36.005,94.0,W,10.0,12.0,-94.17
11836,GA1,Barwick Lafayette,"Lafayette, GA",GA,34.0,N,41.0,19.0,34.68861111,85.0,W,17.0,25.0,-85.29027778
11837,GA2,West Georgia Regional - O V Gray Field,"Carrollton, GA",GA,33.0,N,37.0,54.0,33.63166667,85.0,W,9.0,8.0,-85.15222222
11838,GA3,Newnan Coweta County,"Atlanta, GA",GA,33.0,N,18.0,42.0,33.31166667,84.0,W,46.0,11.0,-84.76972222
11840,GAD,Northeast Alabama Regional,"Gadsden, AL",AL,33.0,N,58.0,22.0,33.97277778,86.0,W,5.0,21.0,-86.08916667
11842,GAI,Montgomery County Airpark,"Gaithersburg, MD",MD,39.0,N,10.0,6.0,39.16833333,77.0,W,9.0,58.0,-77.16611111
11856,GBD,Great Bend Municipal,"Great Bend, KS",KS,38.0,N,20.0,39.0,38.34416667,98.0,W,51.0,33.0,-98.85916667
11858,GBG,Galesburg Municipal,"Galesburg, IL",IL,40.0,N,56.0,17.0,40.93805556,90.0,W,25.0,52.0,-90.43111111
11862,GBR,Walter J. Koladza,"Great Barrington, MA",MA,42.0,N,11.0,3.0,42.18416667,73.0,W,24.0,12.0,-73.40333333
11865,GCC,Gillette Campbell County,"Gillette, WY",WY,44.0,N,20.0,56.0,44.34888889,105.0,W,32.0,22.0,-105.53944444
11867,GCK,Garden City Regional,"Garden City, KS",KS,37.0,N,55.0,39.0,37.9275,100.0,W,43.0,28.0,-100.72444444
11869,GCN,Grand Canyon National Park,"Grand Canyon, AZ",AZ,35.0,N,57.0,8.0,35.95222222,112.0,W,8.0,49.0,-112.14694444
11870,GCY,Municipal,"Greeneville, TN",TN,36.0,N,11.0,29.0,36.19138889,82.0,W,49.0,0.0,-82.81666667
11871,GDC,Donaldson Field,"Greenville, SC",SC,34.0,N,45.0,30.0,34.75833333,82.0,W,22.0,35.0,-82.37638889
11875,GDM,Gardner Municipal,"Gardner, MA",MA,42.0,N,33.0,0.0,42.55,72.0,W,0.0,58.0,-72.01611111
11879,GDV,Dawson Community,"Glendive, MT",MT,47.0,N,8.0,19.0,47.13861111,104.0,W,48.0,26.0,-104.80722222
11880,GDW,Gladwin Zettel Memorial,"Gladwin, MI",MI,43.0,N,58.0,14.0,43.97055556,84.0,W,28.0,30.0,-84.475
11883,GED,Delaware Coastal,"Georgetown, DE",DE,38.0,N,41.0,16.0,38.68777778,75.0,W,21.0,34.0,-75.35944444
11884,GEG,Spokane International,"Spokane, WA",WA,47.0,N,37.0,9.0,47.61916667,117.0,W,32.0,7.0,-117.53527778
11893,GEY,South Big Horn County,"Greybull, WY",WY,44.0,N,31.0,5.0,44.51805556,108.0,W,4.0,59.0,-108.08305556
11894,GEZ,Shelbyville Municipal,"Shelbyville, IN",IN,39.0,N,34.0,59.0,39.58305556,85.0,W,48.0,17.0,-85.80472222
11895,GFA,Malmstrom AFB Heliport,"Great Falls, MT",MT,47.0,N,30.0,17.0,47.50472222,111.0,W,11.0,14.0,-111.18722222
11898,GFK,Grand Forks International,"Grand Forks, ND",ND,47.0,N,56.0,50.0,47.94722222,97.0,W,10.0,26.0,-97.17388889
11899,GFL,Floyd Bennett Memorial,"Glens Falls, NY",NY,43.0,N,20.0,28.0,43.34111111,73.0,W,36.0,37.0,-73.61027778
11904,GGE,Georgetown County,"Georgetown, SC",SC,33.0,N,18.0,41.0,33.31138889,79.0,W,19.0,13.0,-79.32027778
11905,GGG,East Texas Regional,"Longview, TX",TX,32.0,N,23.0,2.0,32.38388889,94.0,W,42.0,41.0,-94.71138889
11908,GGW,Wokal Field/Glasgow International,"Glasgow, MT",MT,48.0,N,12.0,45.0,48.2125,106.0,W,36.0,53.0,-106.61472222
11921,GJT,Grand Junction Regional,"Grand Junction, CO",CO,39.0,N,7.0,21.0,39.1225,108.0,W,31.0,36.0,-108.52666667
11929,GLD,Renner Field,"Goodland, KS",KS,39.0,N,22.0,14.0,39.37055556,101.0,W,41.0,56.0,-101.69888889
11931,GLH,Greenville Mid Delta,"Greenville, MS",MS,33.0,N,28.0,58.0,33.48277778,90.0,W,59.0,8.0,-90.98555556
11938,GLR,Gaylord Regional,"Gaylord, MI",MI,45.0,N,0.0,47.0,45.01305556,84.0,W,42.0,12.0,-84.70333333
11939,GLS,Scholes International at Galveston,"Galveston, TX",TX,29.0,N,15.0,55.0,29.26527778,94.0,W,51.0,38.0,-94.86055556
11942,GLW,Glasgow Municipal,"Glasgow, KY",KY,37.0,N,1.0,54.0,37.03166667,85.0,W,57.0,13.0,-85.95361111
11947,GMU,Greenville Downtown,"Greenville, SC",SC,34.0,N,50.0,53.0,34.84805556,82.0,W,21.0,0.0,-82.35
11953,GNV,Gainesville Regional,"Gainesville, FL",FL,29.0,N,41.0,24.0,29.69,82.0,W,16.0,18.0,-82.27166667
11959,GOL,Gold Beach Municipal,"Gold Beach, OR",OR,42.0,N,24.0,55.0,42.41527778,124.0,W,25.0,30.0,-124.425
11961,GON,Groton-New London,"New London/Groton, CT",CT,41.0,N,19.0,48.0,41.33,72.0,W,2.0,43.0,-72.04527778
11971,GPM,Grand Prairie Municipal,"Grand Prairie, TX",TX,32.0,N,41.0,56.0,32.69888889,97.0,W,2.0,49.0,-97.04694444
11973,GPT,Gulfport-Biloxi International,"Gulfport/Biloxi, MS",MS,30.0,N,24.0,26.0,30.40722222,89.0,W,4.0,12.0,-89.07
11974,GPZ,Grand Rapids/Itasca County-Gordon Newstrom Field,"Grand Rapids, MN",MN,47.0,N,12.0,36.0,47.21,93.0,W,30.0,36.0,-93.51
11975,GQQ,Horning,"Galion, OH",OH,40.0,N,44.0,10.0,40.73611111,82.0,W,45.0,10.0,-82.75277778
11977,GRB,Green Bay Austin Straubel International,"Green Bay, WI",WI,44.0,N,29.0,5.0,44.48472222,88.0,W,7.0,47.0,-88.12972222
11978,GRD,Greenwood County,"Greenwood, SC",SC,34.0,N,15.0,1.0,34.25027778,82.0,W,9.0,28.0,-82.15777778
11979,GRF,Gray AAF,"Tacoma, WA",WA,47.0,N,4.0,45.0,47.07916667,122.0,W,34.0,51.0,-122.58083333
11980,GRI,Central Nebraska Regional,"Grand Island, NE",NE,40.0,N,58.0,3.0,40.9675,98.0,W,18.0,35.0,-98.30972222
11982,GRK,Robert Gray AAF,"Killeen, TX",TX,31.0,N,4.0,2.0,31.06722222,97.0,W,49.0,44.0,-97.82888889
11986,GRR,Gerald R. Ford International,"Grand Rapids, MI",MI,42.0,N,52.0,51.0,42.88083333,85.0,W,31.0,22.0,-85.52277778
11992,GSB,Seymour Johnson AFB,"Goldsboro, NC",NC,35.0,N,20.0,22.0,35.33944444,77.0,W,57.0,38.0,-77.96055556
11994,GSH,Goshen Municipal,"Goshen, IN",IN,41.0,N,31.0,35.0,41.52638889,85.0,W,47.0,39.0,-85.79416667
11995,GSO,Piedmont Triad International,"Greensboro/High Point, NC",NC,36.0,N,6.0,5.0,36.10138889,79.0,W,56.0,28.0,-79.94111111
11996,GSP,Greenville-Spartanburg International,"Greer, SC",SC,34.0,N,53.0,44.0,34.89555556,82.0,W,13.0,8.0,-82.21888889
11999,GSW,Greater Southwest International,"Dallas/Fort Worth, TX",TX,32.0,N,49.0,39.0,32.8275,97.0,W,2.0,43.0,-97.04527778
12003,GTF,Great Falls International,"Great Falls, MT",MT,47.0,N,28.0,56.0,47.48222222,111.0,W,22.0,13.0,-111.37027778
12007,GTR,Golden Triangle Regional,"Columbus, MS",MS,33.0,N,26.0,54.0,33.44833333,88.0,W,35.0,29.0,-88.59138889
12008,GTU,Georgetown Municipal,"Georgetown, TX",TX,30.0,N,40.0,44.0,30.67888889,97.0,W,40.0,46.0,-97.67944444
12012,GUC,Gunnison-Crested Butte Regional,"Gunnison, CO",CO,38.0,N,32.0,4.0,38.53444444,106.0,W,55.0,54.0,-106.93166667
12018,GUP,Gallup Municipal,"Gallup, NM",NM,35.0,N,30.0,40.0,35.51111111,108.0,W,47.0,22.0,-108.78944444
12021,GUS,Grissom ARB,"Peru, IN",IN,40.0,N,38.0,53.0,40.64805556,86.0,W,9.0,8.0,-86.15222222
12024,GUY,Guymon Municipal,"Guymon, OK",OK,36.0,N,41.0,3.0,36.68416667,101.0,W,30.0,25.0,-101.50694444
12027,GVE,Gordonsville Municipal,"Gordonville, VA",VA,38.0,N,9.0,22.0,38.15611111,78.0,W,9.0,57.0,-78.16583333
12028,GVL,Lee Gilmer Memorial,"Gainesville, GA",GA,34.0,N,16.0,21.0,34.2725,83.0,W,49.0,49.0,-83.83027778
12029,GVQ,Genesee County,"Batavia, NY",NY,43.0,N,1.0,54.0,43.03166667,78.0,W,10.0,11.0,-78.16972222
12031,GVT,Majors,"Greenville, TX",TX,33.0,N,4.0,4.0,33.06777778,96.0,W,3.0,55.0,-96.06527778
12032,GVW,Richards/Gebaur AFB,"Grandview, MO",MO,38.0,N,51.0,3.0,38.85083333,94.0,W,33.0,30.0,-94.55833333
12039,GWO,Greenwood/Leflore,"Greenwood, MS",MS,33.0,N,29.0,36.0,33.49333333,90.0,W,5.0,12.0,-90.08666667
12040,GWR,Gwinner-Roger Melroe Field,"Gwinner, ND",ND,46.0,N,13.0,6.0,46.21833333,97.0,W,38.0,36.0,-97.64333333
12041,GWS,Glenwood Springs Municipal,"Glenwood Springs, CO",CO,39.0,N,30.0,22.0,39.50611111,107.0,W,18.0,33.0,-107.30916667
12054,GYR,Phoenix Goodyear,"Goodyear, AZ",AZ,33.0,N,25.0,24.0,33.42333333,112.0,W,22.0,31.0,-112.37527778
12055,GYY,Gary/Chicago International,"Gary, IN",IN,41.0,N,37.0,2.0,41.61722222,87.0,W,24.0,52.0,-87.41444444
12058,HAB,Marion County,"Hamilton, AL",AL,34.0,N,7.0,45.0,34.12916667,87.0,W,59.0,40.0,-87.99444444
12061,HAE,Havasupai Airport,"Havasupai, AZ",AZ,36.0,N,13.0,0.0,36.21666667,112.0,W,40.0,0.0,-112.66666667
12062,HAF,Half Moon Bay Airport,"Half Moon Bay, CA",CA,37.0,N,30.0,48.0,37.51333333,122.0,W,30.0,4.0,-122.50111111
12068,HAO,Butler County Regional Hogan Field,"Hamilton, OH",OH,39.0,N,21.0,50.0,39.36388889,84.0,W,31.0,19.0,-84.52194444
12070,HAR,Capital City,"Harrisburg, PA",PA,40.0,N,13.0,2.0,40.21722222,76.0,W,51.0,5.0,-76.85138889
12078,HBG,Hattiesburg Bobby L. Chain Municipal,"Hattiesburg, MS",MS,31.0,N,15.0,54.0,31.265,89.0,W,15.0,10.0,-89.25277778
12083,HBV,Jim Hogg County,"Hebbronville, TX",TX,27.0,N,20.0,58.0,27.34944444,98.0,W,44.0,13.0,-98.73694444
12085,HCA,Howard County,"Big Spring, TX",TX,32.0,N,18.0,13.0,32.30361111,101.0,W,26.0,2.0,-101.43388889
12094,HDN,Yampa Valley,"Hayden, CO",CO,40.0,N,28.0,52.0,40.48111111,107.0,W,13.0,4.0,-107.21777778
12103,HES,Hermiston Municipal,"Hermiston, OR",OR,45.0,N,49.0,42.0,45.82833333,119.0,W,15.0,33.0,-119.25916667
12106,HEZ,Hardy-Anders Field Natchez-Adams County,"Natchez, MS",MS,31.0,N,36.0,49.0,31.61361111,91.0,W,17.0,50.0,-91.29722222
12108,HFD,Hartford Brainard,"Hartford, CT",CT,41.0,N,44.0,12.0,41.73666667,72.0,W,38.0,58.0,-72.64944444
12110,HFF,Mackall AAF,"Hoffman, NC",NC,35.0,N,2.0,12.0,35.03666667,79.0,W,29.0,51.0,-79.4975
12119,HGR,Hagerstown Regional-Richard A. Henson Field,"Hagerstown, MD",MD,39.0,N,42.0,31.0,39.70861111,77.0,W,43.0,35.0,-77.72638889
12124,HHH,Hilton Head Airport,"Hilton Head, SC",SC,32.0,N,13.0,28.0,32.22444444,80.0,W,41.0,51.0,-80.6975
12127,HHR,Jack Northrop Field/Hawthorne Municipal,"Hawthorne, CA",CA,33.0,N,55.0,22.0,33.92277778,118.0,W,20.0,6.0,-118.335
12128,KS3,Hiawatha Municipal,"Hiawatha, KS",KS,39.0,N,52.0,45.0,39.87916667,95.0,W,31.0,31.0,-95.52527778
12129,HIB,Range Regional,"Hibbing, MN",MN,47.0,N,23.0,12.0,47.38666667,92.0,W,50.0,20.0,-92.83888889
12130,HIE,Mount Washington Regional,"Whitefield, NH",NH,44.0,N,22.0,3.0,44.3675,71.0,W,32.0,45.0,-71.54583333
12131,HIF,Hill AFB,"Ogden, UT",UT,41.0,N,7.0,26.0,41.12388889,111.0,W,58.0,23.0,-111.97305556
12132,HII,Lake Havasu City Airport,"Lake Havasu City, AZ",AZ,34.0,N,34.0,16.0,34.57111111,114.0,W,21.0,30.0,-114.35833333
12136,HIO,Portland Hillsboro,"Hillsboro, OR",OR,45.0,N,32.0,32.0,45.54222222,122.0,W,57.0,3.0,-122.95083333
12140,HKA,Blytheville Municipal,"Blytheville, AR",AR,35.0,N,56.0,26.0,35.94055556,89.0,W,49.0,51.0,-89.83083333
12147,HKS,Hawkins Field,"Jackson, MS",MS,32.0,N,20.0,5.0,32.33472222,90.0,W,13.0,21.0,-90.2225
12149,HKY,Hickory Regional,"Hickory, NC",NC,35.0,N,44.0,28.0,35.74111111,81.0,W,23.0,22.0,-81.38944444
12153,HLG,Wheeling Ohio County,"Wheeling, WV",WV,40.0,N,10.0,30.0,40.175,80.0,W,38.0,47.0,-80.64638889
12154,HLI,Hollister Municipal,"Hollister, CA",CA,36.0,N,53.0,36.0,36.89333333,121.0,W,24.0,37.0,-121.41027778
12155,HLM,Park Township,"Holland, MI",MI,42.0,N,47.0,45.0,42.79583333,86.0,W,9.0,43.0,-86.16194444
12156,HLN,Helena Regional,"Helena, MT",MT,46.0,N,36.0,24.0,46.60666667,111.0,W,59.0,0.0,-111.98333333
12157,HLO,Holbrook Municipal,"Holbrook, AZ",AZ,34.0,N,56.0,19.0,34.93861111,110.0,W,8.0,25.0,-110.14027778
12163,HMN,Holloman AFB,"Alamogordo, NM",NM,32.0,N,51.0,7.0,32.85194444,106.0,W,6.0,33.0,-106.10916667
12166,HMT,Hemet-Ryan,"Hemet, CA",CA,33.0,N,44.0,3.0,33.73416667,117.0,W,1.0,20.0,-117.02222222
12168,HNC,Billy Mitchell,"Hatteras, NC",NC,35.0,N,13.0,58.0,35.23277778,75.0,W,37.0,4.0,-75.61777778
12177,HOB,Lea County Regional,"Hobbs, NM",NM,32.0,N,41.0,15.0,32.6875,103.0,W,13.0,2.0,-103.21722222
12185,HON,Huron Regional,"Huron, SD",SD,44.0,N,23.0,7.0,44.38527778,98.0,W,13.0,43.0,-98.22861111
12187,HOP,Campbell AAF,"Hopkinsville, KY",KY,36.0,N,40.0,24.0,36.67333333,87.0,W,29.0,31.0,-87.49194444
12190,HOT,Memorial Field,"Hot Springs, AR",AR,34.0,N,28.0,41.0,34.47805556,93.0,W,5.0,46.0,-93.09611111
12191,HOU,William P Hobby,"Houston, TX",TX,29.0,N,38.0,44.0,29.64555556,95.0,W,16.0,44.0,-95.27888889
12197,HPN,Westchester County,"White Plains, NY",NY,41.0,N,4.0,1.0,41.06694444,73.0,W,42.0,27.0,-73.7075
12198,HPT,Hampton Municipal,"Hampton, IA",IA,42.0,N,43.0,25.0,42.72361111,93.0,W,13.0,35.0,-93.22638889
12200,HQM,Bowerman,"Hoquiam, WA",WA,46.0,N,58.0,16.0,46.97111111,123.0,W,56.0,12.0,-123.93666667
