Glasses Malone,Los Angeles,California,United States,34.0522,-118.2437
GLC (rapper),Chicago,Illinois,United States,41.8781,-87.6298
Godfather Don,Brooklyn,New York,United States,40.6782,-73.9442
Goldie Loc,Long Beach,California,United States,33.7701,-118.1937
GoldLink,Washington,D.C.,United States,38.9072,-77.0369
Goldy (rapper),Oakland,California,United States,37.8044,-122.2711
Gorilla Zoe,Atlanta,Georgia,United States,33.7490,-84.3880
Grafh,Queens,New York,United States,40.6782,-73.9442
Grand Daddy I.U.,Hempstead,New York,United States,40.7115,-73.6181
Grand Puba,New Rochelle,New York,United States,40.9115,-73.7824
Grandmaster Caz,Bronx,New York,United States,40.8448,-73.8648
Greydon Square,Compton,California,United States,33.8958,-118.2201
Grieves,Chicago,Illinois,United States,41.8781,-87.6298
Guante,Minneapolis,Minnesota,United States,44.9778,-93.2650
Guapdad 4000,Oakland,California,United States,37.8044,-122.2711
Gucci Mane,Atlanta,Georgia,United States,33.7490,-84.3880
Gudda Gudda,New Orleans,Louisiana,United States,29.9511,-90.0715
Guerilla Black,Compton,California,United States,33.8958,-118.2201
Guilty Simpson,Detroit,Michigan,United States,42.3314,-83.0458
Gunna (rapper),College Park,Georgia,United States,33.6534,-84.4488
Gunplay (rapper),Carol City,Florida,United States,25.9400,-80.2456
Guru (rapper),Boston,Massachusetts,United States,42.3601,-71.0589
GZA,Brooklyn,New York,United States,40.6782,-73.9442
Haas G,Brentwood,New York,United States,40.7815,-73.2460
Hak (musician),New York,New York,United States,40.7128,-74.0060
Half a Mill,Brooklyn,New York,United States,40.6782,-73.9442
Hanz On,Staten Island,New York,United States,40.5795,-74.1502
Hasan Salaam,Jersey City,New Jersey,United States,40.7282,-74.0776
Havoc (musician),Queens,New York,United States,40.6782,-73.9442
Haystak,Nashville,Tennessee,United States,36.1627,-86.7816
Heather B,Jersey City,New Jersey,United States,40.7282,-74.0776
Heavy D,Mount Vernon,New York,United States,40.9126,-73.8371
Heems,Queens,New York,United States,40.6782,-73.9442
HeeSun Lee,Staten Island,New York,United States,40.5795,-74.1502
Hefe Heetroc,Rochester,New York,United States,43.1610,-77.6109
Hell Razah,Brooklyn,New York,United States,40.6782,-73.9442
Hell Rell,Bronx,New York,United States,40.8448,-73.8648
Helluva (producer),Detroit,Michigan,United States,42.3314,-83.0458
Hesta Prynn,Long Island,New York,United States,40.7891,-73.1350
Hi-C (rapper),Compton,California,United States,33.8958,-118.2201
Hi-Tek,Cincinnati,Ohio,United States,39.1031,-84.5120
Hit-Boy,Fontana,California,United States,34.0922,-117.4350
Hittman,Los Angeles,California,United States,34.0522,-118.2437
Hodgy,Trenton,New Jersey,United States,40.2171,-74.7429
Hollow da Don,Queens,New York,United States,40.6782,-73.9442
Homeboy Sandman,Queens,New York,United States,40.6782,-73.9442
Hoodie Allen,Long Island,New York,United States,40.7891,-73.1350
Hoodrich Pablo Juan,Atlanta,Georgia,United States,33.7490,-84.3880
Hopsin,Panorama City,California,United States,34.2279,-118.4452
Hot Dollar,Compton,California,United States,33.8958,-118.2201
Hotboii,Orlando,Florida,United States,28.6139,-81.6220
Huey (rapper),St. Louis,Missouri,United States,38.6270,-90.1994
Hurricane Chris (rapper),Shreveport,Louisiana,United States,32.5252,-93.7502
Hurricane G,Brooklyn,New York,United States,40.6782,-73.9442
Husalah,Pittsburg,California,United States,38.0275,-121.8847
Hush (rapper),Detroit,Michigan,United States,42.3314,-83.0458
Illa J,Detroit,Michigan,United States,42.3314,-83.0458
Illmaculate,Portland,Oregon,United States,45.5051,-122.6750
Illmind,Bloomfield,New Jersey,United States,40.7940,-74.2635
Illogic,Columbus,Ohio,United States,39.9612,-82.9988
ILoveMakonnen,Los Angeles,California,United States,34.0522,-118.2437
Indo G,Memphis,Tennessee,United States,35.1495,-90.0490
Innanet James,Montgomery County,Maryland,United States,39.1547,-77.2405
Inspectah Deck,Staten Island,New York,United States,40.5795,-74.1502
Invincible (rapper),Ann Arbor,Michigan,United States,42.2808,-83.7430
Irv Gotti,Queens,New York,United States,40.7282,-73.7949
Isaiah Rashad,Chattanooga,Tennessee,United States,35.0456,-85.3097
Ishmael Butler,Seattle,Washington,United States,47.6062,-122.3321
Islord,Staten Island,New York,United States,40.5795,-74.1502
Issa Gold,Brooklyn,New York,United States,40.6782,-73.9442
J Dilla,Detroit,Michigan,United States,42.3314,-83.0458
J-Diggs,Vallejo,California,United States,38.1041,-122.2566
J-Flexx,Los Angeles,California,United States,34.0522,-118.2437
J-Kwon,St. Louis,Missouri,United States,38.6270,-90.1994
J-Live,Brooklyn,New York,United States,40.6782,-73.9442
J-Ro,Oakland,California,United States,37.8044,-122.2711
J. Cole,Fayetteville,North Carolina,United States,35.0527,-78.8784
J. Rawls,Columbus,Ohio,United States,39.9612,-82.9988
J. Stalin,Oakland,California,United States,37.8044,-122.2711
J.I the Prince of N.Y,Brooklyn,New York,United States,40.6782,-73.9442
J.R. Writer,Harlem,New York,United States,40.8116,-73.9465
Ja Rule,Queens,New York,United States,40.7282,-73.7949
Jabee,Oklahoma City,Oklahoma,United States,35.4676,-97.5164
Jack Harlow,Louisville,Kentucky,United States,38.2542,-85.7594
Jacki-O,Miami,Florida,United States,25.7617,-80.1918
Jackie Hill-Perry,St. Louis,Missouri,United States,38.6270,-90.1994
Jadakiss,Yonkers,New York,United States,40.9312,-73.8987
Jaden Smith,Malibu,California,United States,34.0259,-118.7798
Jae Millz,Harlem,New York,United States,40.8116,-73.9465
Jahlil Beats,Chester,Pennsylvania,United States,39.8496,-75.3558
Jake One,Seattle,Washington,United States,47.6062,-122.3321
Jakki tha Motamouth,Columbus,Ohio,United States,39.9612,-82.9988
Jam Master Jay,Brooklyn,New York,United States,40.6782,-73.9442
Jamal (rapper),Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Jamal Woolard,Brooklyn,New York,United States,40.6782,-73.9442
Jame Madrox (rapper),Detroit,Michigan,United States,42.3314,-83.0458
Janelle Monáe,Kansas City,Kansas,United States,39.1141,-94.6275
Janine Gordon,New York,New York,United States,40.7128,-74.0060
Jarobi White,Queens,New York,United States,40.7282,-73.7949
Jarren Benton,Decatur,Georgia,United States,33.7748,-84.2963
Jasiah,Dayton,Ohio,United States,39.7589,-84.1916
Jasiri X,Pittsburgh,Pennsylvania,United States,40.4406,-79.9959
Jasper Dolphin,Los Angeles,California,United States,34.0522,-118.2437
Jay Burna,Fort Lauderdale,Florida,United States,26.1224,-80.1373
Jay Critch,Brooklyn,New York,United States,40.6782,-73.9442
Jay Electronica,New Orleans,Louisiana,United States,29.9511,-90.0715
Jay Park,Seattle,Washington,United States,47.6062,-122.3321
Jay Rock,Watts,Los Angeles,California,United States,33.9382,-118.2463
Jay Tee,Vallejo,California,United States,38.1041,-122.2566
Jay-Z,Brooklyn,New York,United States,40.6782,-73.9442
JayDaYoungan,Bogalusa,Louisiana,United States,30.7915,-89.8487
Jayo Felony,San Diego,California,United States,32.7157,-117.1611
Jaz-O,Brooklyn,New York,United States,40.6782,-73.9442
Jeezy,Atlanta,Georgia,United States,33.7490,-84.3880
Jel (rapper),Chicago,Illinois,United States,41.8781,-87.6298
Jelly Roll (rapper),Nashville,Tennessee,United States,36.1627,-86.7816
Jeremiah Jae,Chicago,Illinois,United States,41.8781,-87.6298
Jeremih,Chicago,Illinois,United States,41.8781,-87.6298
Jermaine Dupri,Atlanta,Georgia,United States,33.7490,-84.3880
Jeru the Damaja,Brooklyn,New York,United States,40.6782,-73.9442
Jessi (musician),New York,New York,United States,40.7128,-74.0060
JetsonMade,Columbia,South Carolina,United States,34.0007,-81.0348
JGivens,Las Vegas,Nevada,United States,36.1699,-115.1398
Jhené Aiko,Los Angeles,California,United States,34.0522,-118.2437
Jibbs,St. Louis,Missouri,United States,38.6270,-90.1994
JID,Atlanta,Georgia,United States,33.7490,-84.3880
Jidenna,Wisconsin Rapids,Wisconsin,United States,44.3836,-89.8173
Jim Jones (rapper),New York City,New York,United States,40.7128,-74.0060
Jim Jonsin,Brooklyn,New York,United States,40.6782,-73.9442
Jimmy Spicer,Brooklyn,New York,United States,40.6782,-73.9442
Jimmy Wopo,Pittsburgh,Pennsylvania,United States,40.4406,-79.9959
Jipsta,New York,New York,United States,40.7128,-74.0060
Jneiro Jarel,Brooklyn,New York,United States,40.6782,-73.9442
Joe Budden,Jersey City,New Jersey,United States,40.7282,-74.0776
Joe C.,Taylor,Michigan,United States,42.2409,-83.2696
Joell Ortiz,Brooklyn,New York,United States,40.6782,-73.9442
Joey Badass,Brooklyn,New York,United States,40.6782,-73.9442
Joey Fatts,Long Beach,California,United States,33.7701,-118.1937
Joey Purp,Chicago,Illinois,United States,41.8781,-87.6298
Joey the Jerk,Los Angeles,California,United States,34.0522,-118.2437
Jon Bellion,Lake Grove,New York,United States,40.8450,-73.1209
Jon Connor,Flint,Michigan,United States,43.0125,-83.6875
Jonathan Moore (musician),Seattle,Washington,United States,47.6062,-122.3321
Jonwayne,La Habra,California,United States,33.9314,-117.9460
Jorma Taccone,Berkeley,California,United States,37.8715,-122.2730
Joseph Simmons (Run DMC),Queens,New York,United States,40.7282,-73.7949
Joyner Lucas,Worcester,Massachusetts,United States,42.2626,-71.8023
JPEGMafia,Baltimore,Maryland,United States,39.2904,-76.6122
JT Money,Miami,Florida,United States,25.7617,-80.1918
JT the Bigga Figga,San Francisco,California,United States,37.7749,-122.4194
Juelz Santana,Harlem,New York,United States,40.8116,-73.9465
Juice (American rapper),Chicago,Illinois,United States,41.8781,-87.6298
Juice WRLD,Chicago,Illinois,United States,41.8781,-87.6298
Juicy J,Memphis,Tennessee,United States,35.1495,-90.0490
Jumpsteady,Detroit,Michigan,United States,42.3314,-83.0458
Junglepussy,Brooklyn,New York,United States,40.6782,-73.9442
Junoflo,Los Angeles,California,United States,34.0522,-118.2437
Jus Allah,Camden,New Jersey,United States,39.9259,-75.1196
Just Blaze,Paterson,New Jersey,United States,40.9168,-74.1718
Just-Ice,Bronx,New York,United States,40.8448,-73.8648
Justina Valentine,Passaic County,New Jersey,United States,40.8579,-74.1585
Juvenile (rapper),New Orleans,Louisiana,United States,29.9511,-90.0715
K Camp,Milwaukee,Wisconsin,United States,43.0389,-87.9065
K-Dee,Los Angeles,California,United States,34.0522,-118.2437
K-Solo,Brentwood,New York,United States,40.7770,-73.2467
K.A.A.N.,Maryland,United States,39.0458,-76.6413
K.E. on the Track,United States,37.0902,-95.7129
K.Flay,Wilmette,Illinois,United States,42.0776,-87.7282
Ka (rapper),Brownsville,Brooklyn,New York,United States,40.6668,-73.8824
Ka$hdami,United States,37.0902,-95.7129
Kafani,Oakland,California,United States,37.8044,-122.2711
Kai Cenat,United States,37.0902,-95.7129
Kam (rapper),Los Angeles,California,United States,34.0522,-118.2437
Kamaiyah,Oakland,California,United States,37.8044,-122.2711
KAMAUU,Washington D.C.,United States,38.9072,-77.0369
Kami (rapper),Chicago,Illinois,United States,41.8781,-87.6298
Kanary Diamonds,Watts,Los Angeles,California,United States,33.9382,-118.2463
Kangol Kid,Brooklyn,New York,United States,40.6782,-73.9442
Kankan (rapper),United States,37.0902,-95.7129
Kanye West,Chicago,Illinois,United States,41.8781,-87.6298
Kap G,College Park,Georgia,United States,33.6534,-84.4489
Kash Doll,Detroit,Michigan,United States,42.3314,-83.0458
Kastro (Outlawz),Jersey City,New Jersey,United States,40.7282,-74.0776
Katey Red,New Orleans,Louisiana,United States,29.9511,-90.0715
Katie Got Bandz,Chicago,Illinois,United States,41.8781,-87.6298
Kay Flock,United States,37.0902,-95.7129
KB (rapper),St. Petersburg,Florida,United States,27.7676,-82.6403
Keak da Sneak,Oakland,California,United States,37.8044,-122.2711
Keef Cowboy,Bronx,New York,United States,40.8448,-73.8648
Keith Murray (rapper),Central Islip,New York,United States,40.7435,-73.1888
Keith Shocklee,Roosevelt,New York,United States,40.6789,-73.5862
Kel Spencer,Brooklyn,New York,United States,40.6782,-73.9442
Kemba (rapper),Bronx,New York,United States,40.8448,-73.8648
Ken Carson,United States,37.0902,-95.7129
Kendrick Lamar,Compton,California,United States,33.8958,-118.2202
Kenn Starr,Suffolk,Virginia,United States,36.7282,-76.5836
Kenny Beats,Greenwich,Connecticut,United States,41.0262,-73.6282
Kenny Mason,Atlanta,Georgia,United States,33.7489,-84.3881
Kenny Segal,Los Angeles,California,United States,34.0522,-118.2437
Kent Jones (rapper),Tallahassee,Florida,United States,30.4383,-84.2807
KenTheMan,Houston,Texas,United States,29.7604,-95.3698
Kero One,San Jose,California,United States,37.3382,-121.8863
Kev Brown,Landover,Maryland,United States,38.9429,-76.9310
Kevin Abstract,Corpus Christi,Texas,United States,27.8006,-97.3964
Kevin Gates,Baton Rouge,Louisiana,United States,30.4515,-91.1871
Kevin McCall,Los Angeles,California,United States,34.0522,-118.2437
Key Glock,Memphis,Tennessee,United States,35.1495,-90.0490
Khia,Tampa,Florida,United States,27.9506,-82.4572
Khingz,Seattle,Washington,United States,47.6062,-122.3321
Khleo,Los Angeles,California,United States,34.0522,-118.2437
Khujo,Atlanta,Georgia,United States,33.7489,-84.3881
Kia Shine,Memphis,Tennessee,United States,35.1495,-90.0490
Kid Capri,Bronx,New York,United States,40.8448,-73.8648
Kid Cudi,Cleveland,Ohio,United States,41.4993,-81.6944
Kid Frost,East Los Angeles,California,United States,34.0229,-118.1550
Kid Ink,Los Angeles,California,United States,34.0522,-118.2437
Kid Rock,Romeo,Michigan,United States,42.8125,-83.0102
Kid Sensation,Seattle,Washington,United States,47.6062,-122.3321
Kid Sister,Chicago,Illinois,United States,41.8781,-87.6298
Kidd Kidd,New Orleans,Louisiana,United States,29.9511,-90.0715
Kiing Shooter,Long Island City,Queens,New York,United States,40.7415,-73.9564
Killa Sin,Staten Island,New York,United States,40.5795,-74.1502
Killagramz,Los Angeles,California,United States,34.0522,-118.2437
Killah Priest,Brooklyn,New York,United States,40.6782,-73.9442
Killer Mike,Atlanta,Georgia,United States,33.7489,-84.3881
Kilo Ali,Atlanta,Georgia,United States,33.7489,-84.3881
Kim Dracula,United States,37.0902,-95.7129
Kinetic 9,Staten Island,New York,United States,40.5795,-74.1502
King Chip,Cleveland,Ohio,United States,41.4993,-81.6944
King Gordy,Detroit,Michigan,United States,42.3314,-83.0458
King L (now known as King Louie),Chicago,Illinois,United States,41.8781,-87.6298
King Lil G,South Los Angeles,California,United States,34.0522,-118.2437
King T,Compton,California,United States,33.8958,-118.2202
King Tech,San Francisco,California,United States,37.7749,-122.4194
King Von,Chicago,Illinois,United States,41.8781,-87.6298
Kirk Knight,Brooklyn,New York,United States,40.6782,-73.9442
Kirko Bangz,Houston,Texas,United States,29.7604,-95.3698
Kitty (rapper),Daytona Beach,Florida,United States,29.2108,-81.0228
KJ-52,Tampa,Florida,United States,27.9506,-82.4572
Knightowl,San Diego,California,United States,32.7157,-117.1611
Kno (musician),Lexington,Kentucky,United States,38.0406,-84.5037
Knoc-turn'al,Los Angeles,California,United States,34.0522,-118.2437
Knxwledge,New Jersey,United States,40.0583,-74.4057
Kodak Black,Pompano Beach,Florida,United States,26.2379,-80.1248
Kokane,Pomona,California,United States,34.0551,-117.7499
Kool A.D.,San Francisco,California,United States,37.7749,-122.4194
Kool G Rap,New York City,New York,United States,40.7128,-74.0060
Kool Herc,Kingston,Jamaica (later based in Bronx,New York,United States),18.0179,-76.8099
Kool Keith,Bronx,New York,United States,40.8448,-73.8648
Kool Moe Dee,New York City,New York,United States,40.7128,-74.0060
Koopsta Knicca,Memphis,Tennessee,United States,35.1495,-90.0490
Kosha Dillz,Perth Amboy,New Jersey,United States,40.5282,-74.2654
Kota the Friend,Brooklyn,New York,United States,40.6782,-73.9442
Krayzie Bone,Cleveland,Ohio,United States,41.4993,-81.6944
Kreayshawn,Oakland,California,United States,37.8044,-122.2711
Kris Kross,Atlanta,Georgia,United States,33.7489,-84.3881
Kristoff Krane,Minneapolis,Minnesota,United States,44.9778,-93.2650
Krizz Kaliko,Kansas City,Missouri,United States,39.0997,-94.5786
Krondon,Los Angeles,California,United States,34.0522,-118.2437
KRS-One,Bronx,New York,United States,40.8448,-73.8648
Kung Fu Vampire,San Jose,California,United States,37.3382,-121.8863
Kurious,New York City,New York,United States,40.7128,-74.0060
Kurtis Blow,Harlem,New York,United States,40.8116,-73.9465
Kurtis Mantronik,New York City,New York,United States,40.7128,-74.0060
Kurupt,Philadelphia,Pennsylvania (later based in Hawthorne,California,United States),39.9526,-75.1652
KutMasta Kurt,San Francisco,California,United States,37.7749,-122.4194
Kutt Calhoun,Kansas City,Missouri,United States,39.0997,-94.5786
Kwamé,New York City,New York,United States,40.7128,-74.0060
Kyle (musician),Ventura,California,United States,34.2746,-119.2290
Kyle Rapps,Princeton,New Jersey,United States,40.3573,-74.6672
L.E.G.A.C.Y.,North Carolina,United States,35.7596,-79.0193
L.T. Hutton,Chicago,Illinois,United States,41.8781,-87.6298
La Chat,Memphis,Tennessee,United States,35.1495,-90.0490
LA Sunshine,The Bronx,New York,United States,40.8448,-73.8648
La the Darkman,Grand Rapids,Michigan,United States,42.9634,-85.6681
Lady (American rapper),Florida,United States,27.994402,-81.760254
Lady B,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Lady Crush,California,United States,36.7783,-119.4179
Lady Donli,Cleveland,Ohio,United States (of Nigerian descent),41.4993,-81.6944
Lady Luck (rapper),Englewood,New Jersey,United States,40.8929,-73.9726
Lakeyah,Milwaukee,Wisconsin,United States,43.0389,-87.9065
Lakim Shabazz,New Jersey,United States,40.0583,-74.4057
Lakutis,New York,United States,40.7128,-74.0060
Large Professor,Flushing,Queens,New York,United States,40.7644,-73.8317
Larray,California,United States,36.7783,-119.4179
Larry June,San Francisco,California,United States,37.7749,-122.4194
Larry Larr,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Lateef the Truthspeaker,Oakland,California,United States,37.8044,-122.2711
Latto,Atlanta,Georgia,United States,33.7489,-84.3881
Laura Les,Chicago,Illinois,United States,41.8781,-87.6298
Lauryn Hill,South Orange,New Jersey,United States,40.7472,-74.2632
Layzie Bone,Cleveland,Ohio,United States,41.4993,-81.6944
Lazarus (rapper),Detroit,Michigan,United States,42.3314,-83.0458
Lazerbeak,Minneapolis,Minnesota,United States,44.9778,-93.2650
Le1f,New York,United States,40.7128,-74.0060
Lecrae,Houston,Texas,United States,29.7604,-95.3698
Lee on the Beats,New York,United States,40.7128,-74.0060
Left Brain,Los Angeles,California,United States,34.0522,-118.2437
Lege Kale,United States,37.0902,-95.7129
Leikeli47,Virginia,United States,37.4316,-78.6569
Lex Luger (record producer),Suffolk,Virginia,United States,36.7282,-76.5836
Lexii Alijai,Saint Paul,Minnesota,United States,44.9537,-93.0900
Like (record producer),Los Angeles,California,United States,34.0522,-118.2437
Lil Aaron,Goshen,Indiana,United States,41.5823,-85.8344
Lil B,Berkeley,California,United States,37.8715,-122.2730
Lil Baby,Atlanta,Georgia,United States,33.7489,-84.3881
Lil Bibby,Chicago,Illinois,United States,41.8781,-87.6298
Lil Debbie,Albany,California,United States,37.8869,-122.2978
Lil Dicky,Cheltenham Township,Pennsylvania,United States,40.0610,-75.1673
Lil Durk,Chicago,Illinois,United States,41.8781,-87.6298
Lil Duval,Jacksonville,Florida,United States,30.3322,-81.6557
Lil Eazy-E,Compton,California,United States,33.8958,-118.2202
Lil Flip,Houston,Texas,United States,29.7604,-95.3698
Lil Gnar,Oakland,California,United States,37.8044,-122.2711
Lil Gotit,Atlanta,Georgia,United States,33.7489,-84.3881
Lil Jon,Atlanta,Georgia,United States,33.7489,-84.3881
Lil Keed,Atlanta,Georgia,United States,33.7489,-84.3881
Lil Loaded,Dallas,Texas,United States,32.7767,-96.7970
Lil Lotus,Dallas,Texas,United States,32.7767,-96.7970
Lil Mabu,New York,United States,40.7128,-74.0060
Lil Mama,Brooklyn,New York,United States,40.6782,-73.9442
Lil Mariko,Los Angeles,California,United States,34.0522,-118.2437
Lil Mosey,Mountlake Terrace,Washington,United States,47.7902,-122.3087
Lil Nas X,Atlanta,Georgia,United States,33.7489,-84.3881
Lil Pappie,United States,37.0902,-95.7129
Lil Peep,Allentown,Pennsylvania,United States,40.6023,-75.4714
Lil Phat,Baton Rouge,Louisiana,United States,30.4515,-91.1871
Lil Pump,Miami,Florida,United States,25.7617,-80.1918
Lil Reese,Chicago,Illinois,United States,41.8781,-87.6298
Lil Ric,Richmond,California,United States,37.9358,-122.3478
Lil Rob,San Diego,California,United States,32.7157,-117.1611
Lil Ru,Columbia,South Carolina,United States,34.0007,-81.0348
Lil Scrappy,Atlanta,Georgia,United States,33.7489,-84.3881
Lil Skies,Waynesboro,Pennsylvania,United States,39.7559,-77.5778
Lil Snupe,Winnfield,Louisiana,United States,31.9278,-92.6393
Lil Tecca,Queens,New York,United States,40.7282,-73.7949
Lil Tjay,Bronx,New York,United States,40.8448,-73.8648
Lil Tracy,Virginia Beach,Virginia,United States,36.8529,-75.9780
Lil Twist,Dallas,Texas,United States,32.7767,-96.7970
Lil Ugly Mane,Richmond,Virginia,United States,37.5407,-77.4360
Lil Uzi Vert,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Lil Wayne,New Orleans,Louisiana,United States,29.9511,-90.0715
Lil Wop,Chicago,Illinois,United States,41.8781,-87.6298
Lil Wyte,Memphis,Tennessee,United States,35.1495,-90.0490
Lil Xan,Redlands,California,United States,34.0556,-117.1825
Lil Yachty,Atlanta,Georgia,United States,33.7489,-84.3881
Lil Zane,Yonkers,New York,United States,40.9312,-73.8987
Lil Zay Osama,Chicago,Illinois,United States,41.8781,-87.6298
Lil' Cease,Brooklyn,New York,United States,40.6782,-73.9442
Lil' Flip,Houston,Texas,United States,29.7604,-95.3698
Lil' Keke,Houston,Texas,United States,29.7604,-95.3698
Lil' Kim,Brooklyn,New York,United States,40.6782,-73.9442
Lil' O,Lagos,Nigeria (later based in Houston,Texas,United States),6.5244,3.3792
Lil' Troy,Houston,Texas,United States,29.7604,-95.3698
Lil' Wil,New Orleans,Louisiana,United States,29.9511,-90.0715
Lin Que,New York,United States,40.7128,-74.0060
Lisa Lopes,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
LL Cool J,Queens,New York,United States,40.7282,-73.7949
Lloyd Banks,New York,United States,40.7128,-74.0060
Locksmith (rapper),Richmond,California,United States,37.9358,-122.3478
Logic (rapper),Gaithersburg,Maryland,United States,39.1435,-77.2014
Lola Brooke,Brooklyn,New York,United States,40.6782,-73.9442
LoLa Monroe,Addis Ababa,Ethiopia (later based in Washington D.C.,United States),9.0320,38.7460
Loon (rapper),Harlem,New York,United States,40.8116,-73.9465
Lord Finesse,The Bronx,New York,United States,40.8448,-73.8648
Lord Infamous,Memphis,Tennessee,United States,35.1495,-90.0490
Lord Jamar,New Rochelle,New York,United States,40.9115,-73.7824
Los (rapper),Baltimore,Maryland,United States,39.2904,-76.6122
Lou the Human,Staten Island,New York,United States,40.5795,-74.1502
Louis Logic,Long Island,New York,United States,40.7891,-73.1350
Lovebug Starski,The Bronx,New York,United States,40.8448,-73.8648
LoveRance,San Francisco,California,United States,37.7749,-122.4194
LRoc,United States,37.0902,-95.7129
Lucki,Chicago,Illinois,United States,41.8781,-87.6298
Luckyiam,Oakland,California,United States,37.8044,-122.2711
Ludacris,Atlanta,Georgia,United States,33.7489,-84.3881
Lute (rapper),Charlotte,North Carolina,United States,35.2271,-80.8431
Lyrics Born,Tokyo,Japan (later based in Berkeley,California,United States),35.6895,139.6917
M-1 (rapper),Brooklyn,New York,United States,40.6782,-73.9442
M-Dot,Boston,Massachusetts,United States,42.3601,-71.0589
M.E.D. (rapper),Oxnard,California,United States,34.1975,-119.1771
Mac (rapper),New Orleans,Louisiana,United States,29.9511,-90.0715
Mac Dre,Oakland,California,United States,37.8044,-122.2711
Mac Lethal,Kansas City,Missouri,United States,39.0997,-94.5786
Mac Mall,Vallejo,California,United States,38.1041,-122.2566
Mac Miller,Pittsburgh,Pennsylvania,United States,40.4406,-79.9959
Mac Minister,San Francisco,California,United States,37.7749,-122.4194
Mach-Hommy,Newark,New Jersey,United States,40.7357,-74.1724
Machine Gun Kelly (rapper),Cleveland,Ohio,United States,41.4993,-81.6944
Mack 10,Inglewood,California,United States,33.9617,-118.3531
Mack Maine,New Orleans,Louisiana,United States,29.9511,-90.0715
Macklemore,Seattle,Washington,United States,47.6062,-122.3321
MadeinTYO,Honolulu,Hawaii,United States,21.3069,-157.8583
Madlib,Oxnard,California,United States,34.1975,-119.1771
Maejor Ali,Detroit,Michigan,United States,42.3314,-83.0458
Magic (rapper),New Orleans,Louisiana,United States,29.9511,-90.0715
Magnolia Shorty,New Orleans,Louisiana,United States,29.9511,-90.0715
Maino (rapper),Brooklyn,New York,United States,40.6782,-73.9442
Malik B.,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Mann (rapper),Los Angeles,California,United States,34.0522,-118.2437
Mannie Fresh,New Orleans,Louisiana,United States,29.9511,-90.0715
Mark Battles,Indianapolis,Indiana,United States,39.7684,-86.1581
Marley Marl,Queens,New York,United States,40.7282,-73.7949
Marlon Craft,New York,United States,40.7128,-74.0060
Mars (rapper),Bay Area,California,United States,37.7749,-122.4194
Marty (rapper),United States,37.0902,-95.7129
Marty Baller,Harlem,New York,United States,40.8116,-73.9465
Marv Won,Detroit,Michigan,United States,42.3314,-83.0458
Marvaless,Sacramento,California,United States,38.5816,-121.4944
Marz (rapper),Chicago,Illinois,United States,41.8781,-87.6298
Mase,Harlem,New York,United States,40.8116,-73.9465
Maseo,Brooklyn,New York,United States,40.6782,-73.9442
Masta Ace,Brooklyn,New York,United States,40.6782,-73.9442
Masta Killa,Brooklyn,New York,United States,40.6782,-73.9442
Mastamind,Detroit,Michigan,United States,42.3314,-83.0458
Master P,New Orleans,Louisiana,United States,29.9511,-90.0715
Matisyahu,West Chester,Pennsylvania,United States,39.9607,-75.6055
Matt Martians,Atlanta,Georgia,United States,33.7489,-84.3881
Matt Ox,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Mavi (rapper),Charlotte,North Carolina,United States,35.2271,-80.8431
Max B,Harlem,New York,United States,40.8116,-73.9465
Maxo Kream,Houston,Texas,United States,29.7604,-95.3698
MC Breed,Flint,Michigan,United States,43.0125,-83.6875
MC Chris,Libertyville,Illinois,United States,42.2834,-87.9531
MC Eiht,Compton,California,United States,33.8958,-118.2209
MC Frontalot,San Francisco,California,United States,37.7749,-122.4194
MC Hammer,Oakland,California,United States,37.8044,-122.2711
MC Jazzy Jeff,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
MC Jin,Miami,Florida,United States,25.7617,-80.1918
MC Lars,Berkeley,California,United States,37.8715,-122.2730
MC Lyte,Brooklyn,New York,United States,40.6782,-73.9442
MC Magic,Phoenix,Arizona,United States,33.4484,-112.0740
MC Paul Barman,Ridgewood,New Jersey,United States,40.9793,-74.1165
MC Ren,Compton,California,United States,33.8958,-118.2209
MC Ride,Sacramento,California,United States,38.5816,-121.4944
MC Router,Fort Worth,Texas,United States,32.7555,-97.3308
MC Serch,Queens,New York,United States,40.7282,-73.7949
MC Shan,Queens,New York,United States,40.7282,-73.7949
MC Tee,Brooklyn,New York,United States,40.6782,-73.9442
MC Trouble,Los Angeles,California,United States,34.0522,-118.2437
McGruff (rapper),Harlem,New York,United States,40.8116,-73.9465
McKinley Dixon,Maryland,United States,39.0458,-76.6413
Meek Mill,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Megan Thee Stallion,Houston,Texas,United States,29.7604,-95.3698
Mekka Don,Columbus,Ohio,United States,39.9612,-82.9988
Melle Mel,The Bronx,New York,United States,40.8448,-73.8648
Mellow Man Ace,South Gate,California,United States,33.9547,-118.2120
Memphis Bleek,Brooklyn,New York,United States,40.6782,-73.9442
